index,original_correct_prob,finetuned_correct_prob
150125,0,0
12896,0.08319038897752762,0.06834607571363449
15226,0.02423279359936714,0.07960066199302673
37900,0.7451477646827698,0.8671116232872009
129253,0,0
128550,0.16785958409309387,0.13764411211013794
92627,0.7456039190292358,0.986770510673523
45979,0.9824093580245972,0.9622884392738342
68404,0.00047546642599627376,8.745945524424314e-05
120521,0.9958739876747131,0.9971736669540405
108401,0.005062059033662081,0.9999901056289673
34222,0.99581378698349,0.9991080164909363
71146,0.9998108744621277,0.9994181394577026
131767,0.8987936973571777,0.8706393837928772
107411,0.01895195059478283,0.8549379110336304
118607,0.003898015944287181,0.01762976497411728
121882,0.9246129393577576,0.15443801879882812
72167,0.014975763857364655,0.0020100411493331194
52295,0.1665414720773697,0.8767287135124207
30394,0.9743612408638,0.9966325163841248
56306,0.06368304044008255,0.22227156162261963
22811,0.01398194208741188,0.004035513382405043
5153,0.9963634610176086,0.997670590877533
31964,0,0
110970,0,0
109134,0.6892326474189758,0.48274967074394226
145808,0.9945624470710754,0.9994799494743347
24069,0.044864654541015625,0.004445316735655069
75803,0.06692054122686386,0.040658608078956604
104270,0.002228623256087303,0.10489197075366974
103495,0.9862776398658752,0.986786961555481
43160,0.5960204005241394,0.9047171473503113
135763,0.00023831809812691063,0.00014794667367823422
107072,0.4034111797809601,0.9450874924659729
36679,0.005735799670219421,0.004375526215881109
108260,0,0
135842,1.6170088201761246e-05,9.717989451019093e-05
143068,0.4384608268737793,0.9261773824691772
128860,0.28375017642974854,0.34667840600013733
125044,0.00035895989276468754,0.0019030495313927531
71460,0.00016770364891272038,2.1685300453100353e-06
95691,0,0
24963,0.9960475564002991,0.7113795876502991
100285,0.9941208958625793,0.9972183704376221
13881,0.09801384061574936,0.9998194575309753
42838,0.9959512948989868,0.9986861348152161
24898,0.9890235662460327,0.9825260639190674
104432,0.0035950378514826298,0.0003079684393014759
31968,0.038339294493198395,0.08700579404830933
72789,0.0029241153970360756,0.0021149590611457825
12993,2.250347279186826e-06,1.2644566993458284e-07
61399,2.082014543702826e-05,0.977462112903595
16670,0.08720390498638153,0.015477912500500679
104026,0.9592569470405579,0.9971241354942322
56842,0,0
122086,0.006667225155979395,0.0023732855916023254
20552,0.06545562297105789,0.4865143597126007
150171,0,0
95850,0.10166514664888382,0.0791470929980278
138345,0.0005361427902244031,0.00102909782435745
3288,0.00048168632201850414,0.008299334906041622
46505,0,0
48684,0.00911727175116539,0.9884650707244873
92000,0.008013308979570866,0.05308172479271889
109824,0.005068123806267977,0.0002888053422793746
51873,2.7618038075161166e-05,0.00037872165557928383
65735,0.0045877969823777676,0.00959066767245531
126252,0,0
26709,0.0011637646239250898,1.3390425010584295e-05
49246,8.812418673187494e-05,7.934200402814895e-05
14960,0.999962329864502,0.9999511241912842
140829,0.9850755929946899,0.9991582632064819
98647,0.0016599004156887531,0.38635408878326416
37691,0.47876688838005066,0.9634812474250793
109740,0,0
77957,0.04949074611067772,0.7542302012443542
70884,6.801199106121203e-07,2.2965236894378904e-06
23947,0,0
21862,0.003661372931674123,0.016582807525992393
152730,0.03029484488070011,0.2155626267194748
5651,0.0750897228717804,0.8176253437995911
67154,0.9990963935852051,0.9996745586395264
92566,0.7991378903388977,0.9597920179367065
22819,0,0
116983,0.00017471886530984193,0.00010260642739012837
132837,0,0
16232,0.13673903048038483,0.8193451166152954
59795,0.035675983875989914,0.03906648978590965
35361,0.02150765061378479,0.36248260736465454
119430,0.2969837784767151,0.05800332874059677
18786,0.0004460820055101067,0.9999959468841553
25417,0,0
81381,0.9154093265533447,0.16659434139728546
8739,0.9778103828430176,0.9971612691879272
108030,0.26814520359039307,0.44825536012649536
49758,0,0
137825,0.0003327735757920891,0.7913197875022888
75647,0.02037915028631687,0.8689875602722168
125691,0.9933835864067078,0.9968518614768982
89082,0.9817495346069336,0.11412576586008072
43697,0.8828903436660767,0.9626650214195251
23469,0.20669549703598022,0.9977898597717285
1211,0.00909204501658678,0.17989031970500946
27839,0.9997537732124329,0.9999938011169434
13695,0.0011348130647093058,0.00028632234898395836
7975,0.9029622673988342,0.9996364116668701
121456,0.151588574051857,0.011307036504149437
7674,0.0004341456515248865,9.117981244344264e-05
150994,0.0016403418267145753,9.459396096644923e-06
32709,0.17833830416202545,0.41933953762054443
44163,0.7584594488143921,0.6217384934425354
84945,0,0
93641,0.7727782726287842,0.7784780263900757
10628,0.9996602535247803,0.9987347722053528
123724,0.998117208480835,0.9989641904830933
58638,0.00016843840421643108,5.9430669352877885e-05
18460,0.9193120002746582,0.9046835899353027
112806,3.582084536901675e-05,8.148916776917758e-07
78644,0.9974808096885681,0.999394416809082
87675,9.254891665477771e-06,0.53398597240448
112068,0,0
81090,0.006799894850701094,0.0003490321396384388
60647,0,0
44850,0.9826319217681885,0.9731472134590149
21898,0.9623701572418213,0.9535754323005676
124608,0.055737320333719254,0.05877583846449852
94757,0.001588652259670198,0.4201837480068207
13098,0.7036542296409607,0.9599299430847168
113015,0.9973198771476746,0.999991774559021
104577,3.076290522585623e-05,1.7742540876497515e-05
35558,0.46089601516723633,0.35039031505584717
96922,0.8281223177909851,0.9998489618301392
4790,0.00037860978045500815,0.010552155785262585
28330,0.0001315360568696633,0.9999995231628418
41757,0.004704189486801624,0.9999995231628418
79663,0.9970023036003113,0.9998364448547363
82262,0.9989641904830933,0.9998446702957153
13240,0.7455793023109436,0.6925622820854187
108801,6.698663128190674e-06,0.9996508359909058
122681,0.001114008715376258,0.9999877214431763
10673,0.9998971223831177,0.9999302625656128
128985,0.9420915246009827,0.882954478263855
22475,0.014261922799050808,0.007372476160526276
83344,2.5925794034264982e-05,0.00013897049939259887
16523,0,0
9131,0.9990798234939575,0.9991482496261597
642,0.0016210575122386217,0.1903984248638153
34248,0.9787157773971558,0.9916708469390869
87166,0.09413003921508789,0.968636155128479
16107,0.0006286499556154013,0.9913796186447144
39557,2.1715100956498645e-05,0.0013480791822075844
92453,0.0005352929583750665,0.9964354038238525
44267,0.05006694421172142,0.7651035785675049
55559,0.004214677028357983,0.007832571864128113
135919,0.00047493295278400183,4.058531430928269e-06
24184,0.999320387840271,0.9999250173568726
114859,0.234170600771904,0.19299590587615967
72133,0.05243062973022461,0.011183446273207664
57830,0.019959142431616783,0.011794141493737698
103179,0.03013080544769764,0.04187840595841408
66536,0.050827234983444214,0.6630664467811584
34132,0.00020264441263861954,1.684855124040041e-05
6334,0,0
133832,0.9717513918876648,0.43663856387138367
91867,0.10450112819671631,0.03222312778234482
15496,0.9999994039535522,0.9999997615814209
85983,0.011138769797980785,0.30858781933784485
132707,0.9960804581642151,0.007398237474262714
147178,1.1168903029101784e-06,3.6016901958646486e-06
137199,0.0005641735042445362,0.014586354605853558
147566,0.9999910593032837,0.9999356269836426
72657,0.09449955075979233,0.9983620047569275
106025,0.003291740547865629,0.0036727378610521555
16307,0.9581561088562012,0.9990474581718445
23628,0.9997463822364807,0.9986873269081116
136950,2.5371837182319723e-05,4.582877954817377e-05
32693,6.723648402839899e-05,0.9999970197677612
15627,0.03225390240550041,0.9918767213821411
99965,0.0008884817943908274,0.0013965200632810593
91248,0.9263839721679688,0.5726342797279358
69374,0.19041427969932556,0.012545870617032051
4078,0.7650116682052612,0.1715080440044403
70123,0.8871277570724487,0.9700524210929871
152267,8.371899457415566e-05,0.00013308269262779504
52893,0.0689406543970108,0.8268107175827026
42618,0.07721695303916931,0.5348612666130066
148223,0.04725857824087143,0.9705838561058044
48449,0.0001908970152726397,4.797487781615928e-05
93352,0,0
23803,0.0002819717046804726,4.7874627853161655e-06
68993,0.9999667406082153,0.9998772144317627
145291,0.6025404334068298,0.37746763229370117
146496,0.7868018746376038,0.9854239821434021
150035,0.9585341811180115,0.9864335060119629
109835,0.9960674047470093,0.9993927478790283
115556,0.18433107435703278,0.8439531326293945
119282,0.9509329199790955,0.9986131191253662
98536,0,0
65667,0.9991090893745422,0.9996516704559326
28654,0.15128161013126373,0.9846979975700378
44707,0.009435555897653103,0.009109525009989738
3923,0.9989719390869141,0.9944830536842346
33159,0.016722258180379868,0.008960748091340065
100395,0.6022170782089233,0.9428855180740356
53086,1.5906158296274953e-05,2.1138690499356017e-05
82949,6.869874778203666e-05,8.316948878928088e-06
140889,0.9546738266944885,0.9548643231391907
149347,2.981160150739015e-06,6.986329026403837e-06
83091,0.954094409942627,0.9937942028045654
85775,0.06372758001089096,0.9999949932098389
84373,0.7130508422851562,0.5453542470932007
62991,0.19347727298736572,0.9990436434745789
137198,0.407461017370224,0.9932230710983276
93171,0,0
108488,0.9566037058830261,0.38606584072113037
100527,0,0
54254,2.2515718228532933e-05,1.7656599084148183e-05
127847,0.025123141705989838,0.0023757365997880697
147387,0.9850032925605774,0.9960595369338989
45211,0.04695244878530502,0.0553353913128376
4217,0.14006367325782776,0.41197505593299866
6342,0.43862277269363403,0.3247554898262024
64462,3.6275598631618777e-06,8.32182081467181e-07
147969,0.0012059368891641498,0.007547404151409864
113670,0.9531217217445374,0.9416085481643677
2960,0,0
93898,0.9997273087501526,0.9999333620071411
139481,0.11371126770973206,0.38176974654197693
113275,0.0004207393794786185,0.0001409130491083488
152009,0.0008742416393943131,4.480351708480157e-05
22570,0.7950893044471741,0.259691447019577
83020,0.24163243174552917,0.3098399043083191
148618,0.997327446937561,0.9978415966033936
104659,0,0
88365,0.9998588562011719,0.9997428059577942
12789,0.006788227241486311,0.28256481885910034
3132,0.9283860921859741,0.7256030440330505
152012,0.037904687225818634,0.40276336669921875
106879,0.21342390775680542,0.8940083980560303
140366,0.0002534586237743497,5.553848677664064e-05
89550,0.00018669391283765435,0.035212304443120956
31918,0.031530264765024185,0.005357007961720228
126195,0.23751486837863922,0.9787400960922241
27540,0.041592445224523544,0.00813655462116003
28553,0.23771148920059204,0.018855147063732147
24,0.0024166882503777742,0.9999338388442993
56197,0.08093074709177017,0.8752942085266113
48666,0.9913183450698853,0.9984741806983948
128671,0,0
84596,7.588412699988112e-05,0.0012318299850448966
78582,0.05268248915672302,0.25199127197265625
107814,0,0
48693,0.035262275487184525,0.2958665192127228
10439,0.5011762380599976,0.06487049162387848
132119,0.5285175442695618,0.7218202352523804
103805,0,0
73901,0.6834097504615784,0.7310619354248047
10303,0.0005876344512216747,0.9998886585235596
136593,0.5036068558692932,0.2052045464515686
134680,0.7145766615867615,0.9886686205863953
7320,1.7506206859252416e-05,6.468468200182542e-06
53519,0.24713262915611267,0.521497905254364
85586,0.39144575595855713,0.4706234931945801
33163,0.1080486923456192,0.05610240250825882
71572,0.0009023378952406347,0.019305849447846413
135867,0.184941828250885,0.9932160973548889
22728,1.7145060837719939e-06,0.9807502627372742
140419,0.8409379124641418,0.8184109926223755
74324,0.4563106596469879,0.9054158329963684
85319,0.07738019526004791,0.9990819692611694
27310,0.9853469133377075,0.9984046816825867
101918,0.35414227843284607,0.9992035031318665
79643,0.8504886627197266,0.5797940492630005
80958,0.9996782541275024,0.9999600648880005
133331,0.9999322891235352,0.9996398687362671
148200,1.4141204474071856e-06,0.002128964988514781
52641,0,0
92903,0.9225930571556091,0.8670242428779602
84001,0.13218443095684052,0.38252660632133484
134953,0.000521777430549264,0.0008836904307827353
37266,0.0024055680260062218,0.049454234540462494
117024,0,0
127209,0.0002933564246632159,0.00013919666525907815
91075,0.13332843780517578,0.29432204365730286
60746,0.9991453886032104,0.9994353652000427
18849,0.980564296245575,0.9958305954933167
49893,0.9587474465370178,0.9058700799942017
145807,0,0
55496,0,0
125738,0,0
86428,0,0
47334,0.44222721457481384,0.3705400824546814
30668,0.4118359684944153,0.9993040561676025
138535,0.9994031190872192,0.9998877048492432
63932,0.00013215228682383895,2.411933928669896e-05
24515,0.07701187580823898,0.9999920129776001
82264,0,0
130067,0.974294900894165,0.9963002800941467
133628,0.0007791751413606107,0.051344383507966995
110014,0.9999645948410034,0.9999308586120605
101534,0,0
138094,0.9521424174308777,0.9929192662239075
131495,0.9981069564819336,0.9970905780792236
94847,0,0
12533,0.3451770842075348,0.999998927116394
4731,0.005912831984460354,0.9999974966049194
110561,0,0
55457,0.003053094958886504,0.11210541427135468
49657,0,0
113681,0.004213243257254362,0.018311766907572746
26059,3.3378166790498653e-06,0.9999988079071045
140020,0.9959934949874878,0.9784740805625916
152929,0.3639843165874481,0.8856388926506042
98710,0.9999979734420776,0.9999974966049194
16289,0.05423629656434059,0.9952577948570251
90900,0.9995408058166504,0.9961262345314026
150439,0.9952511787414551,0.9989511966705322
109293,0.9448093771934509,0.9999492168426514
142495,0.03508574143052101,0.9997149109840393
63417,0.02569732442498207,0.47105342149734497
104500,0.9244982600212097,0.9950668811798096
146552,0.05237068980932236,0.27243471145629883
125595,2.7860462523676688e-06,1.882490892057831e-06
81810,0.987429678440094,0.9992687106132507
78169,0.004265510011464357,0.9972456693649292
136140,0.00015691570297349244,0.00012259252252988517
40138,0.9978280663490295,0.9986045956611633
19040,0.9956141710281372,0.9996374845504761
36838,0.011385045945644379,0.9994925260543823
97458,0.024615244939923286,0.11615926027297974
50231,0.17150649428367615,0.00439874455332756
105052,0,0
81650,0.00019065174274146557,0.9999890327453613
32190,0.9886399507522583,0.9978533387184143
38163,0.015851914882659912,0.026026619598269463
147828,0.008795266970992088,0.018835458904504776
136572,0.006538123358041048,0.9990537762641907
146737,0.8711975812911987,0.9876602292060852
30637,0.990919828414917,0.9992727637290955
20231,0.00608176551759243,0.030453365296125412
128695,0.015929875895380974,0.9999468326568604
128897,0.9827932119369507,0.9998331069946289
92397,0,0
67938,0.9552260637283325,0.9149157404899597
109816,0,0
25267,0.9029088020324707,0.8911330699920654
76134,0.9999097585678101,0.9999017715454102
